province_id,week_index,week_start,acled_reported_active
AF01,208,2007-12-27,0
AF02,208,2007-12-27,0
AF03,208,2007-12-27,0
AF04,208,2007-12-27,0
AF05,208,2007-12-27,0
AF06,208,2007-12-27,0
AF07,208,2007-12-27,0
AF08,208,2007-12-27,0
AF09,208,2007-12-27,1
AF10,208,2007-12-27,0
AF11,208,2007-12-27,0
AF12,208,2007-12-27,0
AF13,208,2007-12-27,0
AF14,208,2007-12-27,1
AF15,208,2007-12-27,0
AF16,208,2007-12-27,0
AF17,208,2007-12-27,0
AF18,208,2007-12-27,0
AF19,208,2007-12-27,0
AF20,208,2007-12-27,0
AF21,208,2007-12-27,0
AF22,208,2007-12-27,0
AF23,208,2007-12-27,0
AF24,208,2007-12-27,0
AF25,208,2007-12-27,0
AF26,208,2007-12-27,0
AF27,208,2007-12-27,0
AF28,208,2007-12-27,0
AF29,208,2007-12-27,0
AF30,208,2007-12-27,1
AF31,208,2007-12-27,1
AF32,208,2007-12-27,0
AF33,208,2007-12-27,0
AF34,208,2007-12-27,0
AF01,209,2008-01-03,0
AF02,209,2008-01-03,0
AF03,209,2008-01-03,0
AF04,209,2008-01-03,0
AF05,209,2008-01-03,0
AF06,209,2008-01-03,1
AF07,209,2008-01-03,0
AF08,209,2008-01-03,0
AF09,209,2008-01-03,0
AF10,209,2008-01-03,0
AF11,209,2008-01-03,0
AF12,209,2008-01-03,0
AF13,209,2008-01-03,0
AF14,209,2008-01-03,0
AF15,209,2008-01-03,1
AF16,209,2008-01-03,0
AF17,209,2008-01-03,0
AF18,209,2008-01-03,0
AF19,209,2008-01-03,0
AF20,209,2008-01-03,0
AF21,209,2008-01-03,0
AF22,209,2008-01-03,0
AF23,209,2008-01-03,0
AF24,209,2008-01-03,0
AF25,209,2008-01-03,1
AF26,209,2008-01-03,0
AF27,209,2008-01-03,1
AF28,209,2008-01-03,0
AF29,209,2008-01-03,0
AF30,209,2008-01-03,0
AF31,209,2008-01-03,0
AF32,209,2008-01-03,0
AF33,209,2008-01-03,0
AF34,209,2008-01-03,0
AF01,210,2008-01-10,0
